opponent,game,repeat,side,result,steps,reward_WinLoss,reward_ResourceGather,reward_ProduceWorker,reward_ProduceBuilding,reward_Attack,reward_ProduceCombatUnit,checkpoint,map,sides,seed,num_games,repeats,parallel
tiamat,182,2,p1,WIN,696,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,183,2,p1,WIN,595,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,184,2,p1,WIN,1195,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,185,2,p1,WIN,488,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,186,2,p1,WIN,690,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,187,2,p1,LOSS,893,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,188,2,p1,WIN,426,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,189,2,p1,WIN,456,1.0,0.0,0.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,190,2,p1,WIN,1076,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,191,2,p1,WIN,826,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,192,2,p1,WIN,1080,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,193,2,p1,WIN,649,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,194,2,p1,WIN,495,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,195,2,p1,WIN,805,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,196,2,p1,WIN,595,1.0,0.0,0.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,197,2,p1,WIN,578,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,198,2,p1,LOSS,1270,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,199,2,p1,WIN,677,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,200,2,p1,LOSS,905,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,201,2,p1,WIN,955,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,202,2,p1,WIN,755,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,203,2,p1,WIN,595,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,204,2,p1,WIN,1387,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,205,2,p1,WIN,927,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,206,2,p1,WIN,1485,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,207,2,p1,WIN,615,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,208,2,p1,WIN,1705,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,209,2,p1,LOSS,1620,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,210,2,p1,WIN,730,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,211,2,p1,WIN,1025,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,212,2,p1,WIN,436,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,213,2,p1,WIN,615,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,214,2,p1,WIN,682,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,215,2,p1,WIN,414,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,216,2,p1,LOSS,1860,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,217,2,p1,WIN,1345,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,218,2,p1,WIN,647,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,219,2,p1,WIN,498,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,220,2,p1,WIN,617,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,221,2,p1,WIN,925,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,222,2,p1,WIN,617,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,223,2,p1,WIN,591,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,224,2,p1,WIN,1385,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,225,2,p1,WIN,431,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,226,2,p1,WIN,670,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,227,2,p1,WIN,475,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,228,2,p1,WIN,855,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,229,2,p1,WIN,951,1.0,1.0,1.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,230,2,p1,WIN,515,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,231,2,p1,LOSS,1480,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,232,2,p1,WIN,640,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,233,2,p1,WIN,448,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,234,2,p1,WIN,636,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,235,2,p1,WIN,497,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,236,2,p1,LOSS,1895,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,237,2,p1,WIN,1065,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,238,2,p1,WIN,1644,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,239,2,p1,WIN,1060,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,240,2,p1,WIN,1295,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,241,2,p1,WIN,1325,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,242,2,p1,WIN,600,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,243,2,p1,WIN,840,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,244,2,p1,WIN,1517,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,245,2,p1,WIN,717,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,246,2,p1,WIN,690,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,247,2,p1,WIN,620,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,248,2,p1,WIN,975,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,249,2,p1,WIN,595,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,250,2,p1,WIN,946,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,1,3,p1,WIN,410,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,2,3,p1,WIN,417,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,3,3,p1,WIN,460,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,4,3,p1,WIN,465,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,5,3,p1,WIN,475,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,6,3,p1,WIN,500,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,7,3,p1,WIN,500,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,8,3,p1,WIN,557,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,9,3,p1,WIN,560,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,10,3,p1,WIN,585,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,11,3,p1,WIN,595,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,12,3,p1,WIN,685,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,13,3,p1,WIN,685,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,14,3,p1,WIN,693,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,15,3,p1,WIN,730,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,16,3,p1,WIN,764,1.0,0.0,0.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,17,3,p1,WIN,765,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,18,3,p1,WIN,766,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,19,3,p1,WIN,796,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,20,3,p1,WIN,416,1.0,0.0,0.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,21,3,p1,WIN,837,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,22,3,p1,WIN,445,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,23,3,p1,WIN,887,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,24,3,p1,WIN,890,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,25,3,p1,WIN,445,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,26,3,p1,WIN,920,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,27,3,p1,WIN,935,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,28,3,p1,LOSS,960,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,29,3,p1,WIN,420,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,30,3,p1,WIN,595,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,31,3,p1,WIN,416,1.0,0.0,0.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,32,3,p1,WIN,426,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,33,3,p1,WIN,600,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,34,3,p1,WIN,1255,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,35,3,p1,WIN,420,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,36,3,p1,WIN,437,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,37,3,p1,WIN,595,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,38,3,p1,LOSS,1333,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,39,3,p1,WIN,1336,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,40,3,p1,WIN,646,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,41,3,p1,LOSS,1385,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,42,3,p1,WIN,932,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,43,3,p1,WIN,515,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,44,3,p1,WIN,596,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,45,3,p1,WIN,506,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,46,3,p1,WIN,925,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,47,3,p1,WIN,691,1.0,1.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,48,3,p1,WIN,645,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,49,3,p1,WIN,625,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,50,3,p1,WIN,417,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,51,3,p1,WIN,1166,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,52,3,p1,WIN,500,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,53,3,p1,LOSS,1125,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,54,3,p1,LOSS,1720,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,55,3,p1,WIN,961,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,56,3,p1,WIN,770,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,57,3,p1,WIN,1106,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,58,3,p1,WIN,560,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,59,3,p1,LOSS,1851,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,60,3,p1,WIN,923,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,61,3,p1,WIN,597,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,62,3,p1,WIN,690,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,63,3,p1,LOSS,1920,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,64,3,p1,WIN,450,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,65,3,p1,WIN,1486,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,66,3,p1,WIN,607,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,67,3,p1,WIN,740,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,68,3,p1,WIN,689,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,69,3,p1,WIN,660,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,70,3,p1,WIN,635,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,71,3,p1,WIN,685,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,72,3,p1,WIN,1075,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,73,3,p1,WIN,945,1.0,0.0,0.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,74,3,p1,WIN,928,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,75,3,p1,WIN,744,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
