opponent,game,repeat,side,result,steps,reward_WinLoss,reward_ResourceGather,reward_ProduceWorker,reward_ProduceBuilding,reward_Attack,reward_ProduceCombatUnit,checkpoint,map,sides,seed,num_games,repeats,parallel
izanagi,182,2,p1,WIN,305,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,183,2,p1,WIN,315,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,184,2,p1,WIN,449,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,185,2,p1,WIN,318,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,186,2,p1,WIN,326,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,187,2,p1,WIN,356,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,188,2,p1,WIN,337,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,189,2,p1,WIN,317,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,190,2,p1,WIN,365,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,191,2,p1,WIN,319,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,192,2,p1,WIN,357,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,193,2,p1,WIN,318,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,194,2,p1,WIN,318,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,195,2,p1,WIN,346,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,196,2,p1,WIN,307,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,197,2,p1,WIN,305,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,198,2,p1,WIN,325,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,199,2,p1,WIN,447,1.0,0.0,0.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,200,2,p1,WIN,316,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,201,2,p1,WIN,306,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,202,2,p1,WIN,305,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,203,2,p1,WIN,316,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,204,2,p1,WIN,316,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,205,2,p1,WIN,440,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,206,2,p1,WIN,316,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,207,2,p1,LOSS,1560,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,208,2,p1,WIN,318,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,209,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,210,2,p1,WIN,325,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,211,2,p1,WIN,446,1.0,0.0,0.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,212,2,p1,WIN,395,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,213,2,p1,WIN,317,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,214,2,p1,WIN,330,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,215,2,p1,WIN,379,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,216,2,p1,WIN,370,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,217,2,p1,WIN,317,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,218,2,p1,WIN,375,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,219,2,p1,WIN,376,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,220,2,p1,WIN,355,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,221,2,p1,WIN,385,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,222,2,p1,WIN,366,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,223,2,p1,WIN,318,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,224,2,p1,WIN,321,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,225,2,p1,WIN,317,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,226,2,p1,WIN,317,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,227,2,p1,WIN,383,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,228,2,p1,WIN,347,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,229,2,p1,WIN,319,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,230,2,p1,WIN,307,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,231,2,p1,WIN,416,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,232,2,p1,WIN,487,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,233,2,p1,WIN,316,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,234,2,p1,WIN,316,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,235,2,p1,WIN,395,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,236,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,237,2,p1,WIN,396,1.0,0.0,0.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,238,2,p1,LOSS,1158,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,239,2,p1,WIN,319,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,240,2,p1,WIN,1675,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,241,2,p1,WIN,315,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,242,2,p1,WIN,316,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,243,2,p1,WIN,350,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,244,2,p1,WIN,346,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,245,2,p1,LOSS,924,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,246,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,247,2,p1,WIN,336,1.0,0.0,0.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,248,2,p1,WIN,662,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,249,2,p1,WIN,318,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,250,2,p1,LOSS,983,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,1,3,p1,WIN,301,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,2,3,p1,WIN,316,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,3,3,p1,WIN,316,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,4,3,p1,WIN,316,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,5,3,p1,WIN,316,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,6,3,p1,WIN,316,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,7,3,p1,WIN,316,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,8,3,p1,WIN,316,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,9,3,p1,WIN,317,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,10,3,p1,WIN,318,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,11,3,p1,WIN,318,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,12,3,p1,WIN,319,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,13,3,p1,WIN,335,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,14,3,p1,WIN,347,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,15,3,p1,WIN,355,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,16,3,p1,WIN,357,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,17,3,p1,WIN,380,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,18,3,p1,WIN,380,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,19,3,p1,WIN,395,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,20,3,p1,WIN,399,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,21,3,p1,WIN,415,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,22,3,p1,WIN,435,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,23,3,p1,WIN,445,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,24,3,p1,WIN,482,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,25,3,p1,WIN,571,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,26,3,p1,WIN,592,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,27,3,p1,WIN,316,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,28,3,p1,WIN,315,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,29,3,p1,WIN,317,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,30,3,p1,WIN,317,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,31,3,p1,WIN,318,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,32,3,p1,WIN,326,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,33,3,p1,WIN,325,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,34,3,p1,WIN,318,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,35,3,p1,WIN,367,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,36,3,p1,WIN,307,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,37,3,p1,WIN,386,1.0,1.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,38,3,p1,WIN,317,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,39,3,p1,WIN,335,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,40,3,p1,WIN,369,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,41,3,p1,WIN,322,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,42,3,p1,WIN,416,1.0,1.0,0.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,43,3,p1,WIN,387,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,44,3,p1,WIN,319,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,45,3,p1,WIN,335,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,46,3,p1,WIN,375,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,47,3,p1,WIN,491,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,48,3,p1,LOSS,813,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,49,3,p1,WIN,358,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,50,3,p1,WIN,318,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,51,3,p1,WIN,317,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,52,3,p1,WIN,598,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,53,3,p1,WIN,317,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,54,3,p1,WIN,316,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,55,3,p1,WIN,318,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,56,3,p1,WIN,318,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,57,3,p1,WIN,319,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,58,3,p1,WIN,375,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,59,3,p1,WIN,335,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,60,3,p1,WIN,315,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,61,3,p1,WIN,319,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,62,3,p1,WIN,346,1.0,1.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,63,3,p1,WIN,344,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,64,3,p1,WIN,381,1.0,1.0,0.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,65,3,p1,WIN,395,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,66,3,p1,WIN,337,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,67,3,p1,WIN,316,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,68,3,p1,WIN,456,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,69,3,p1,LOSS,1088,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,70,3,p1,WIN,319,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,71,3,p1,WIN,397,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,72,3,p1,WIN,317,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,73,3,p1,WIN,355,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,74,3,p1,WIN,459,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,75,3,p1,WIN,325,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
