opponent,game,repeat,side,result,steps,reward_WinLoss,reward_ResourceGather,reward_ProduceWorker,reward_ProduceBuilding,reward_Attack,reward_ProduceCombatUnit,checkpoint,map,sides,seed,num_games,repeats,parallel
naiveMCTSAI,140,2,p1,WIN,899,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,141,2,p1,WIN,1005,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,142,2,p1,WIN,831,1.0,2.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,143,2,p1,WIN,831,1.0,2.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,144,2,p1,WIN,863,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,145,2,p1,WIN,807,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,146,2,p1,WIN,1110,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,147,2,p1,WIN,765,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,148,2,p1,WIN,676,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,149,2,p1,WIN,863,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,150,2,p1,WIN,716,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,151,2,p1,WIN,1455,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,152,2,p1,WIN,1115,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,153,2,p1,WIN,756,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,154,2,p1,WIN,665,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,155,2,p1,WIN,827,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,156,2,p1,WIN,802,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,157,2,p1,WIN,1290,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,158,2,p1,WIN,747,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,159,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,160,2,p1,WIN,996,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,161,2,p1,WIN,941,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,162,2,p1,WIN,1057,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,163,2,p1,WIN,716,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,164,2,p1,WIN,771,1.0,1.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,165,2,p1,WIN,740,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,166,2,p1,WIN,846,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,167,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,168,2,p1,WIN,830,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,169,2,p1,WIN,849,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,170,2,p1,WIN,830,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,171,2,p1,WIN,940,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,172,2,p1,WIN,1185,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,173,2,p1,WIN,795,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,174,2,p1,WIN,1250,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,175,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,176,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,177,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,178,2,p1,WIN,791,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,179,2,p1,WIN,756,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,180,2,p1,WIN,975,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,181,2,p1,WIN,909,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,182,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,183,2,p1,WIN,876,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,184,2,p1,WIN,721,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,185,2,p1,WIN,945,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,186,2,p1,WIN,1300,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,187,2,p1,WIN,741,1.0,2.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,188,2,p1,WIN,1075,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,189,2,p1,WIN,766,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,190,2,p1,WIN,905,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,191,2,p1,WIN,885,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,192,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,193,2,p1,WIN,1282,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,194,2,p1,LOSS,1990,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,195,2,p1,WIN,886,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,196,2,p1,WIN,746,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,197,2,p1,WIN,736,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,198,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,199,2,p1,WIN,811,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,200,2,p1,WIN,766,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,201,2,p1,WIN,790,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,202,2,p1,WIN,935,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,203,2,p1,WIN,1390,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,204,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,205,2,p1,WIN,916,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,206,2,p1,WIN,1100,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,207,2,p1,WIN,777,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,208,2,p1,WIN,798,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,209,2,p1,WIN,898,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,210,2,p1,WIN,940,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,211,2,p1,WIN,1345,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,212,2,p1,WIN,870,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,213,2,p1,WIN,731,1.0,2.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,214,2,p1,WIN,1177,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,215,2,p1,WIN,759,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,216,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,217,2,p1,WIN,975,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,218,2,p1,WIN,1875,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,219,2,p1,WIN,836,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,220,2,p1,WIN,766,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,221,2,p1,WIN,1480,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,222,2,p1,WIN,799,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,223,2,p1,WIN,1120,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,224,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,225,2,p1,WIN,804,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,226,2,p1,WIN,725,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,227,2,p1,WIN,716,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,228,2,p1,WIN,785,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,229,2,p1,WIN,725,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,230,2,p1,WIN,1555,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,231,2,p1,WIN,756,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,232,2,p1,WIN,981,1.0,2.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,233,2,p1,WIN,687,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,234,2,p1,WIN,1110,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,235,2,p1,WIN,1320,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,236,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,237,2,p1,WIN,1230,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,238,2,p1,WIN,788,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,239,2,p1,WIN,869,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,240,2,p1,LOSS,1870,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,241,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,242,2,p1,WIN,918,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,243,2,p1,WIN,1640,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,244,2,p1,WIN,827,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,245,2,p1,WIN,1195,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,246,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,247,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,248,2,p1,WIN,730,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,249,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,250,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,1,3,p1,WIN,688,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,2,3,p1,WIN,728,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,3,3,p1,WIN,736,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,4,3,p1,WIN,747,1.0,0.0,0.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,5,3,p1,WIN,766,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,6,3,p1,WIN,782,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,7,3,p1,WIN,801,1.0,0.0,1.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,8,3,p1,WIN,803,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,9,3,p1,WIN,841,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,10,3,p1,WIN,845,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,11,3,p1,WIN,855,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,12,3,p1,WIN,860,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,13,3,p1,WIN,899,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,14,3,p1,WIN,915,1.0,0.0,0.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,15,3,p1,WIN,920,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,16,3,p1,WIN,935,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,17,3,p1,WIN,942,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,18,3,p1,WIN,963,1.0,0.0,0.0,0.0,0.0,1.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,19,3,p1,WIN,1063,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
