opponent,game,repeat,side,result,steps,reward_WinLoss,reward_ResourceGather,reward_ProduceWorker,reward_ProduceBuilding,reward_Attack,reward_ProduceCombatUnit,checkpoint,map,sides,seed,num_games,repeats,parallel
mixedBot,173,2,p1,WIN,757,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,174,2,p1,WIN,466,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,175,2,p1,WIN,498,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,176,2,p1,WIN,710,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,177,2,p1,WIN,736,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,178,2,p1,WIN,471,1.0,1.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,179,2,p1,WIN,500,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,180,2,p1,WIN,656,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,181,2,p1,WIN,875,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,182,2,p1,LOSS,1179,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,183,2,p1,WIN,446,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,184,2,p1,WIN,447,1.0,1.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,185,2,p1,WIN,635,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,186,2,p1,WIN,499,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,187,2,p1,WIN,530,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,188,2,p1,WIN,680,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,189,2,p1,WIN,472,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,190,2,p1,WIN,550,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,191,2,p1,WIN,555,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,192,2,p1,WIN,870,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,193,2,p1,WIN,472,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,194,2,p1,WIN,625,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,195,2,p1,WIN,478,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,196,2,p1,WIN,455,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,197,2,p1,WIN,479,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,198,2,p1,WIN,456,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,199,2,p1,WIN,605,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,200,2,p1,WIN,675,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,201,2,p1,WIN,465,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,202,2,p1,WIN,515,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,203,2,p1,WIN,700,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,204,2,p1,WIN,471,1.0,1.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,205,2,p1,WIN,725,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,206,2,p1,WIN,452,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,207,2,p1,WIN,730,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,208,2,p1,WIN,791,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,209,2,p1,WIN,695,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,210,2,p1,WIN,515,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,211,2,p1,WIN,455,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,212,2,p1,WIN,485,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,213,2,p1,WIN,525,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,214,2,p1,WIN,476,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,215,2,p1,WIN,475,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,216,2,p1,WIN,725,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,217,2,p1,WIN,480,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,218,2,p1,WIN,695,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,219,2,p1,WIN,621,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,220,2,p1,WIN,476,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,221,2,p1,WIN,481,1.0,2.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,222,2,p1,WIN,445,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,223,2,p1,WIN,672,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,224,2,p1,WIN,480,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,225,2,p1,WIN,471,1.0,1.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,226,2,p1,WIN,760,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,227,2,p1,LOSS,934,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,228,2,p1,WIN,676,1.0,0.0,0.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,229,2,p1,LOSS,1491,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,230,2,p1,WIN,678,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,231,2,p1,WIN,502,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,232,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,233,2,p1,LOSS,1361,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,234,2,p1,WIN,485,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,235,2,p1,WIN,695,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,236,2,p1,WIN,490,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,237,2,p1,WIN,745,1.0,0.0,0.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,238,2,p1,WIN,583,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,239,2,p1,WIN,569,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,240,2,p1,WIN,775,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,241,2,p1,WIN,490,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,242,2,p1,WIN,685,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,243,2,p1,WIN,1315,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,244,2,p1,WIN,745,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,245,2,p1,WIN,1105,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,246,2,p1,WIN,676,1.0,0.0,0.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,247,2,p1,WIN,776,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,248,2,p1,WIN,470,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,249,2,p1,WIN,1690,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,250,2,p1,WIN,475,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,1,3,p1,WIN,447,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,2,3,p1,WIN,455,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,3,3,p1,WIN,455,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,4,3,p1,WIN,465,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,5,3,p1,WIN,467,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,6,3,p1,WIN,470,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,7,3,p1,WIN,475,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,8,3,p1,WIN,476,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,9,3,p1,WIN,480,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,10,3,p1,WIN,501,1.0,2.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,11,3,p1,WIN,515,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,12,3,p1,WIN,535,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,13,3,p1,WIN,551,1.0,0.0,1.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,14,3,p1,WIN,585,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,15,3,p1,WIN,625,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,16,3,p1,WIN,670,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,17,3,p1,WIN,675,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,18,3,p1,WIN,675,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,19,3,p1,WIN,675,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,20,3,p1,WIN,680,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,21,3,p1,WIN,686,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,22,3,p1,WIN,700,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,23,3,p1,WIN,726,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,24,3,p1,WIN,730,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,25,3,p1,WIN,766,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,26,3,p1,WIN,776,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,27,3,p1,WIN,445,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,28,3,p1,WIN,475,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,29,3,p1,WIN,511,1.0,1.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,30,3,p1,WIN,566,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,31,3,p1,LOSS,1037,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,32,3,p1,WIN,625,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,33,3,p1,WIN,642,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,34,3,p1,WIN,445,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,35,3,p1,WIN,446,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,36,3,p1,WIN,522,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,37,3,p1,WIN,650,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,38,3,p1,WIN,690,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,39,3,p1,WIN,645,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,40,3,p1,WIN,730,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,41,3,p1,WIN,745,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,42,3,p1,WIN,675,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,43,3,p1,WIN,745,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,44,3,p1,WIN,1335,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,45,3,p1,WIN,676,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,46,3,p1,WIN,695,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,47,3,p1,WIN,703,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,48,3,p1,WIN,695,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,49,3,p1,WIN,675,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,50,3,p1,WIN,725,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,51,3,p1,WIN,640,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,52,3,p1,WIN,665,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,53,3,p1,WIN,765,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,54,3,p1,WIN,640,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,55,3,p1,WIN,642,1.0,1.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,56,3,p1,WIN,480,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,57,3,p1,WIN,468,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,58,3,p1,WIN,485,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,59,3,p1,WIN,488,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,60,3,p1,WIN,575,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,61,3,p1,WIN,720,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,62,3,p1,WIN,585,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,63,3,p1,WIN,455,1.0,0.0,0.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
