opponent,game,repeat,side,result,steps,reward_WinLoss,reward_ResourceGather,reward_ProduceWorker,reward_ProduceBuilding,reward_Attack,reward_ProduceCombatUnit,checkpoint,map,sides,seed,num_games,repeats,parallel
mixedBot,221,2,p1,WIN,935,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,222,2,p1,WIN,940,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,223,2,p1,LOSS,949,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,224,2,p1,WIN,950,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,225,2,p1,WIN,979,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,226,2,p1,WIN,1000,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,227,2,p1,WIN,1010,1.0,0.0,0.0,0.0,1.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,228,2,p1,WIN,1022,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,229,2,p1,WIN,1030,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,230,2,p1,WIN,1064,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,231,2,p1,LOSS,1080,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,232,2,p1,WIN,1087,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,233,2,p1,WIN,1120,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,234,2,p1,LOSS,1149,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,235,2,p1,WIN,1154,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,236,2,p1,WIN,1158,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,237,2,p1,LOSS,1161,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,238,2,p1,WIN,1187,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,239,2,p1,WIN,1214,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,240,2,p1,WIN,1229,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,241,2,p1,WIN,1252,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,242,2,p1,WIN,1353,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,243,2,p1,WIN,1390,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,244,2,p1,WIN,1415,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,245,2,p1,WIN,1455,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,246,2,p1,WIN,1607,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,247,2,p1,LOSS,1692,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,248,2,p1,LOSS,1824,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,249,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,250,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,1,3,p1,WIN,417,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,2,3,p1,WIN,427,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,3,3,p1,WIN,427,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,4,3,p1,WIN,427,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,5,3,p1,WIN,429,1.0,0.0,0.0,0.0,0.0,1.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,6,3,p1,WIN,435,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,7,3,p1,WIN,435,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,8,3,p1,WIN,438,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,9,3,p1,WIN,439,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,10,3,p1,WIN,440,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,11,3,p1,WIN,442,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,12,3,p1,WIN,444,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,13,3,p1,WIN,445,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,14,3,p1,WIN,445,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,15,3,p1,WIN,445,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,16,3,p1,WIN,446,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,17,3,p1,WIN,446,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,18,3,p1,WIN,448,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,19,3,p1,WIN,452,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,20,3,p1,WIN,455,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,21,3,p1,WIN,456,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,22,3,p1,WIN,456,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,23,3,p1,WIN,456,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,24,3,p1,WIN,457,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,25,3,p1,WIN,457,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,26,3,p1,WIN,457,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,27,3,p1,WIN,458,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,28,3,p1,WIN,458,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,29,3,p1,WIN,459,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,30,3,p1,WIN,459,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,31,3,p1,WIN,461,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,32,3,p1,WIN,461,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,33,3,p1,WIN,463,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,34,3,p1,WIN,464,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,35,3,p1,WIN,465,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,36,3,p1,WIN,466,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,37,3,p1,WIN,466,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,38,3,p1,WIN,466,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,39,3,p1,WIN,467,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,40,3,p1,WIN,467,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,41,3,p1,WIN,468,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,42,3,p1,WIN,471,1.0,0.0,0.0,0.0,0.0,1.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,43,3,p1,WIN,475,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,44,3,p1,WIN,476,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,45,3,p1,WIN,478,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,46,3,p1,WIN,478,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,47,3,p1,WIN,478,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,48,3,p1,WIN,482,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,49,3,p1,WIN,483,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,50,3,p1,WIN,485,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,51,3,p1,WIN,485,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,52,3,p1,WIN,485,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,53,3,p1,WIN,485,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,54,3,p1,WIN,485,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,55,3,p1,WIN,485,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,56,3,p1,WIN,486,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,57,3,p1,WIN,486,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,58,3,p1,WIN,486,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,59,3,p1,WIN,487,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,60,3,p1,WIN,487,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,61,3,p1,WIN,487,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,62,3,p1,WIN,488,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,63,3,p1,WIN,489,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,64,3,p1,WIN,489,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,65,3,p1,WIN,491,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,66,3,p1,WIN,492,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,67,3,p1,WIN,493,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,68,3,p1,WIN,495,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,69,3,p1,WIN,495,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,70,3,p1,WIN,495,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,71,3,p1,WIN,496,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,72,3,p1,WIN,496,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,73,3,p1,WIN,499,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,74,3,p1,WIN,499,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,75,3,p1,WIN,500,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,76,3,p1,WIN,500,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,77,3,p1,WIN,503,1.0,0.0,1.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,78,3,p1,WIN,505,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,79,3,p1,WIN,506,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,80,3,p1,WIN,507,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,81,3,p1,WIN,511,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,82,3,p1,WIN,518,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,83,3,p1,WIN,518,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,84,3,p1,WIN,519,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,85,3,p1,WIN,521,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,86,3,p1,WIN,521,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,87,3,p1,WIN,522,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,88,3,p1,WIN,525,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,89,3,p1,WIN,525,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,90,3,p1,WIN,527,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,91,3,p1,WIN,527,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,92,3,p1,WIN,527,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,93,3,p1,WIN,528,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,94,3,p1,WIN,528,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,95,3,p1,WIN,528,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,96,3,p1,WIN,528,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,97,3,p1,WIN,529,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,98,3,p1,WIN,529,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,99,3,p1,WIN,530,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,100,3,p1,WIN,530,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,101,3,p1,WIN,531,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,102,3,p1,WIN,534,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,103,3,p1,WIN,535,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,104,3,p1,WIN,539,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,105,3,p1,WIN,540,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,106,3,p1,WIN,540,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,107,3,p1,WIN,540,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,108,3,p1,WIN,540,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,109,3,p1,WIN,542,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,110,3,p1,WIN,544,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,111,3,p1,WIN,550,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,112,3,p1,WIN,551,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,113,3,p1,WIN,552,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,114,3,p1,WIN,555,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,115,3,p1,WIN,555,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,116,3,p1,WIN,557,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,117,3,p1,WIN,559,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,118,3,p1,WIN,565,1.0,2.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,119,3,p1,WIN,572,1.0,0.0,0.0,0.0,0.0,1.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,120,3,p1,WIN,578,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,121,3,p1,WIN,579,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,122,3,p1,WIN,581,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,123,3,p1,WIN,582,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,124,3,p1,WIN,585,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,125,3,p1,WIN,586,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,126,3,p1,WIN,590,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,127,3,p1,WIN,592,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
