opponent,game,repeat,side,result,steps,reward_WinLoss,reward_ResourceGather,reward_ProduceWorker,reward_ProduceBuilding,reward_Attack,reward_ProduceCombatUnit,checkpoint,map,sides,seed,num_games,repeats,parallel
tiamat,233,2,p1,WIN,1101,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,234,2,p1,WIN,1105,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,235,2,p1,WIN,1107,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,236,2,p1,WIN,1116,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,237,2,p1,WIN,1126,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,238,2,p1,WIN,1163,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,239,2,p1,LOSS,1189,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,240,2,p1,WIN,1190,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,241,2,p1,WIN,1232,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,242,2,p1,WIN,1233,1.0,0.0,0.0,0.0,1.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,243,2,p1,WIN,1237,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,244,2,p1,WIN,1241,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,245,2,p1,LOSS,1440,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,246,2,p1,LOSS,1448,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,247,2,p1,LOSS,1573,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,248,2,p1,LOSS,1651,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,249,2,p1,LOSS,1870,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,250,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,1,3,p1,WIN,320,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,2,3,p1,WIN,325,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,3,3,p1,WIN,372,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,4,3,p1,WIN,372,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,5,3,p1,WIN,378,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,6,3,p1,WIN,390,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,7,3,p1,WIN,396,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,8,3,p1,WIN,398,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,9,3,p1,WIN,402,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,10,3,p1,WIN,405,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,11,3,p1,WIN,406,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,12,3,p1,WIN,408,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,13,3,p1,WIN,408,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,14,3,p1,WIN,409,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,15,3,p1,WIN,410,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,16,3,p1,WIN,420,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,17,3,p1,WIN,420,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,18,3,p1,WIN,420,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,19,3,p1,WIN,422,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,20,3,p1,WIN,423,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,21,3,p1,WIN,424,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,22,3,p1,WIN,425,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,23,3,p1,WIN,430,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,24,3,p1,WIN,430,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,25,3,p1,WIN,430,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,26,3,p1,WIN,430,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,27,3,p1,WIN,430,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,28,3,p1,WIN,431,1.0,0.0,0.0,1.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,29,3,p1,WIN,432,1.0,0.0,0.0,0.0,0.0,1.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,30,3,p1,WIN,432,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,31,3,p1,WIN,432,1.0,2.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,32,3,p1,WIN,432,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,33,3,p1,WIN,432,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,34,3,p1,WIN,434,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,35,3,p1,WIN,434,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,36,3,p1,WIN,435,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,37,3,p1,WIN,435,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,38,3,p1,WIN,436,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,39,3,p1,WIN,440,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,40,3,p1,WIN,440,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,41,3,p1,WIN,440,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,42,3,p1,WIN,440,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,43,3,p1,WIN,440,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,44,3,p1,WIN,440,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,45,3,p1,WIN,441,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,46,3,p1,WIN,445,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,47,3,p1,WIN,445,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,48,3,p1,WIN,445,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,49,3,p1,WIN,446,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,50,3,p1,WIN,446,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,51,3,p1,WIN,446,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,52,3,p1,WIN,447,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,53,3,p1,WIN,449,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,54,3,p1,WIN,450,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,55,3,p1,WIN,450,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,56,3,p1,WIN,450,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,57,3,p1,WIN,450,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,58,3,p1,WIN,452,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,59,3,p1,WIN,453,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,60,3,p1,WIN,453,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,61,3,p1,WIN,453,1.0,0.0,1.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,62,3,p1,WIN,455,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,63,3,p1,WIN,455,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,64,3,p1,WIN,455,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,65,3,p1,WIN,456,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,66,3,p1,WIN,459,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,67,3,p1,WIN,459,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,68,3,p1,WIN,460,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,69,3,p1,WIN,460,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,70,3,p1,WIN,461,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,71,3,p1,WIN,466,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,72,3,p1,WIN,466,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,73,3,p1,WIN,466,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,74,3,p1,WIN,467,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,75,3,p1,WIN,467,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,76,3,p1,WIN,468,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,77,3,p1,WIN,468,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,78,3,p1,WIN,470,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,79,3,p1,WIN,471,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,80,3,p1,WIN,472,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,81,3,p1,WIN,472,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,82,3,p1,WIN,473,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,83,3,p1,WIN,473,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,84,3,p1,WIN,473,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,85,3,p1,WIN,475,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,86,3,p1,WIN,475,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,87,3,p1,WIN,476,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,88,3,p1,WIN,476,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,89,3,p1,WIN,476,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,90,3,p1,WIN,476,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,91,3,p1,WIN,477,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,92,3,p1,WIN,479,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,93,3,p1,WIN,479,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,94,3,p1,WIN,480,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,95,3,p1,WIN,482,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,96,3,p1,WIN,483,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,97,3,p1,WIN,485,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,98,3,p1,WIN,486,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,99,3,p1,WIN,487,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,100,3,p1,WIN,487,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,101,3,p1,WIN,488,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,102,3,p1,WIN,490,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,103,3,p1,WIN,492,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,104,3,p1,WIN,492,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,105,3,p1,WIN,492,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,106,3,p1,WIN,493,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,107,3,p1,WIN,493,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,108,3,p1,WIN,495,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,109,3,p1,WIN,495,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,110,3,p1,WIN,498,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,111,3,p1,WIN,498,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,112,3,p1,WIN,500,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,113,3,p1,WIN,504,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,114,3,p1,WIN,506,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,115,3,p1,WIN,507,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,116,3,p1,WIN,508,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,117,3,p1,WIN,512,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,118,3,p1,WIN,512,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,119,3,p1,WIN,513,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,120,3,p1,WIN,517,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,121,3,p1,WIN,519,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,122,3,p1,WIN,521,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,123,3,p1,WIN,523,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,124,3,p1,WIN,525,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,125,3,p1,WIN,526,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,126,3,p1,WIN,528,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,127,3,p1,WIN,529,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,128,3,p1,WIN,530,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,129,3,p1,WIN,549,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,130,3,p1,WIN,554,1.0,0.0,0.0,0.0,0.0,1.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,131,3,p1,WIN,556,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,132,3,p1,WIN,557,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,133,3,p1,WIN,570,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,134,3,p1,WIN,572,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,135,3,p1,WIN,574,1.0,0.0,0.0,0.0,1.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,136,3,p1,WIN,574,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,137,3,p1,WIN,575,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,138,3,p1,WIN,593,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,139,3,p1,WIN,595,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,140,3,p1,WIN,601,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,141,3,p1,WIN,602,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,142,3,p1,WIN,609,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,143,3,p1,WIN,613,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
