opponent,game,repeat,side,result,steps,reward_WinLoss,reward_ResourceGather,reward_ProduceWorker,reward_ProduceBuilding,reward_Attack,reward_ProduceCombatUnit,checkpoint,map,sides,seed,num_games,repeats,parallel
naiveMCTSAI,176,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,177,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,178,2,p1,LOSS,1665,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,179,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,180,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,181,2,p1,WIN,1018,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,182,2,p1,LOSS,1475,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,183,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,184,2,p1,WIN,1608,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,185,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,186,2,p1,WIN,1034,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,187,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,188,2,p1,WIN,973,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,189,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,190,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,191,2,p1,WIN,872,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,192,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,193,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,194,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,195,2,p1,LOSS,1475,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,196,2,p1,WIN,1675,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,197,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,198,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,199,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,200,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,201,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,202,2,p1,WIN,869,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,203,2,p1,WIN,830,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,204,2,p1,WIN,1515,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,205,2,p1,WIN,818,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,206,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,207,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,208,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,209,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,210,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,211,2,p1,WIN,1975,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,212,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,213,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,214,2,p1,WIN,1005,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,215,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,216,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,217,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,218,2,p1,WIN,813,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,219,2,p1,WIN,1935,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,220,2,p1,WIN,770,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,221,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,222,2,p1,WIN,1580,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,223,2,p1,DRAW,2000,0.0,1.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,224,2,p1,WIN,1515,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,225,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,226,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,227,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,228,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,229,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,230,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,231,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,232,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,233,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,234,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,235,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,236,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,237,2,p1,WIN,805,1.0,0.0,0.0,0.0,1.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,238,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,239,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,240,2,p1,WIN,1960,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,241,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,242,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,243,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,244,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,245,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,246,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,247,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,248,2,p1,WIN,1739,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,249,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,250,2,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,1,3,p1,WIN,910,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,2,3,p1,WIN,983,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,3,3,p1,WIN,989,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,4,3,p1,WIN,1171,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,5,3,p1,WIN,1311,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,6,3,p1,WIN,1545,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,7,3,p1,WIN,799,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,8,3,p1,WIN,1898,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,9,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,10,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,11,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,12,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,13,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,14,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,15,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,16,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,17,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,18,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,19,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,20,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,21,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,22,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,23,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,24,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,25,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,26,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,27,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,28,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,29,3,p1,DRAW,2000,0.0,1.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,30,3,p1,WIN,945,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,31,3,p1,WIN,814,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,32,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,33,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,34,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,35,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,36,3,p1,WIN,1435,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,37,3,p1,WIN,1540,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,38,3,p1,WIN,1566,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,39,3,p1,WIN,1635,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,40,3,p1,WIN,860,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,41,3,p1,WIN,1708,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,42,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,43,3,p1,WIN,1805,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,44,3,p1,WIN,1810,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,45,3,p1,WIN,1845,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,46,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,47,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,48,3,p1,DRAW,2000,0.0,1.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,49,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,50,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,51,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,52,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,53,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,54,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,55,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,56,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,57,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,58,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,59,3,p1,WIN,641,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,60,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,61,3,p1,WIN,1030,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,62,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,63,3,p1,WIN,1114,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,64,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,65,3,p1,WIN,1010,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,66,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,67,3,p1,WIN,703,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
